name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	XlogP3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	21030503	InChI=1S/C7H8N4O2/c1-4-8-10-6(12-4)3-7-11-9-5(2)13-7/h3,10H,1-2H3/b6-3+	DHTXOWDNAZBNBC-ZZXKWVIFSA-N	DHTXOWDNAZBNBC	ZZXKWVIFSA	2	C7H8N4O2	180.064726	0	5	0.49404450627091573	CC1=NN/C(=C\C2=NN=C(O2)C)/O1	0.17359638745862832	0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136385422	InChI=1S/C7H8N4O2/c8-4-1-3-6(2-5(4)9)13-11(12)7(3)10/h1-2H,8-10H2	CNRYRANRIHQGDN-UHFFFAOYSA-N	CNRYRANRIHQGDN	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4933819583115573	C1=C2C(=CC(=C1N)N)O[N+](=C2N)[O-]	0.173363582659055	0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	104790799	InChI=1S/C7H8N4O2/c1-4-5(2-3-12-4)6-9-7(10-8)13-11-6/h2-3H,8H2,1H3,(H,9,10,11)	UQVSECUBZDUQSJ-UHFFFAOYSA-N	UQVSECUBZDUQSJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4932557718677251	CC1=C(C=CO1)C2=NOC(=N2)NN	0.1733192435144689	0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	17608701	InChI=1S/C7H8N4O2/c1-4-8-10-6(12-4)3-7-11-9-5(2)13-7/h3H2,1-2H3	NHRSMGGOHROAFA-UHFFFAOYSA-N	NHRSMGGOHROAFA	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49317588374010657	CC1=NN=C(O1)CC2=NN=C(O2)C	0.17329117258122423	0.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	130733195	InChI=1S/C7H8N4O2/c1-3-5-8-9-7(12-5)6-4(2)10-13-11-6/h3H2,1-2H3	CCRDDRKRHNWGAY-UHFFFAOYSA-N	CCRDDRKRHNWGAY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4928531014225385	CCC1=NN=C(O1)C2=NON=C2C	0.17317775396497795	0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	100963975	InChI=1S/C7H8N4O2/c1-11(2)7-8-3-5(9-10-7)6(13)4-12/h3-4H,1-2H3	NUXWKCZRHWVSHQ-UHFFFAOYSA-N	NUXWKCZRHWVSHQ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4926212878908562	CN(C)C1=NC=C(N=N1)C(=O)C=O	0.17309629978189667	-0.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131467945	InChI=1S/C7H8N4O2/c1-11(2)7(12)6-5(9)4(3-8)13-10-6/h9H2,1-2H3	HOBHOKVWKMGYFR-UHFFFAOYSA-N	HOBHOKVWKMGYFR	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49233063365266055	CN(C)C(=O)C1=NOC(=C1N)C#N	0.17299417026702535	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	114988924	InChI=1S/C5H7F3N4/c6-5(7,8)2-10-3-1-11-12-4(3)9/h1,10H,2H2,(H3,9,11,12)	NRFWXCWIHQOKJK-UHFFFAOYSA-N	NRFWXCWIHQOKJK	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.4922529308719851	C1=NNC(=C1NCC(F)(F)F)N	0.17296686721669377	1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	87696284	InChI=1S/C6H13FO3Si/c1-5-6(7)11(8-2,9-3)10-4/h5-6H,1H2,2-4H3	KDEZXYLSSQGVHM-UHFFFAOYSA-N	KDEZXYLSSQGVHM	UHFFFAOYSA	2	C6H13FO3Si	180.061799	0	5	0.4918693316602557	CO[Si](C(C=C)F)(OC)OC	0.17283207887972624	NA
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	61318528	InChI=1S/C5H7F3N4/c6-5(7,8)3-9-1-4-2-10-12-11-4/h2,9H,1,3H2,(H,10,11,12)	UJILLZRBMUKCJM-UHFFFAOYSA-N	UJILLZRBMUKCJM	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.49148119197951246	C1=NNN=C1CNCC(F)(F)F	0.17269569512168192	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	66509522	InChI=1S/C5H7F3N4/c6-5(7,8)2-12-1-3(9)4(10)11-12/h1H,2,9H2,(H2,10,11)	RRWZEZGPZSDOJF-UHFFFAOYSA-N	RRWZEZGPZSDOJF	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.49057506182678073	C1=C(C(=NN1CC(F)(F)F)N)N	0.17237730088981632	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	53965916	InChI=1S/C7H8N4O2/c8-4-5-3-6(11(12)13)1-2-7(5)10-9/h1-3,9H,4,8H2	UWEHETXGTMFVLG-UHFFFAOYSA-N	UWEHETXGTMFVLG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49044663561174284	C1=CC(=C(C=C1[N+](=O)[O-])CN)N=N	0.1723321747388267	1.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131125377	InChI=1S/C5H7F3N4/c6-5(7,8)2-12-4(10)1-3(9)11-12/h1H,2,10H2,(H2,9,11)	TWNPOQHAAYNXLX-UHFFFAOYSA-N	TWNPOQHAAYNXLX	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.4901894452343255	C1=C(N(N=C1N)CC(F)(F)F)N	0.17224180368957495	0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	57358228	InChI=1S/C7H8N4O2/c1-5(12)11(8)7(13)6-4-9-2-3-10-6/h2-4H,8H2,1H3	QQTXZXWLNBQQPW-UHFFFAOYSA-N	QQTXZXWLNBQQPW	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.48985825835241037	CC(=O)N(C(=O)C1=NC=CN=C1)N	0.1721254318940294	-1.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131042049	InChI=1S/C7H8N4O2/c1-7(2,3-8)5(12)10-6-9-4-13-11-6/h4H,1-2H3,(H,10,11,12)	QLBPHQQKDWBDKL-UHFFFAOYSA-N	QLBPHQQKDWBDKL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4896529227671909	CC(C)(C#N)C(=O)NC1=NOC=N1	0.17205328147972795	1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	134443793	InChI=1S/C5H7F3N4/c1-3-10-4(12-11-3)9-2-5(6,7)8/h2H2,1H3,(H2,9,10,11,12)	NRMDRYKFKUKJAI-UHFFFAOYSA-N	NRMDRYKFKUKJAI	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.4894193386446586	CC1=NC(=NN1)NCC(F)(F)F	0.17197120514991432	1.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	70392916	InChI=1S/C7H8N4O2/c1-4-6(12)11(3-8-4)7-9-5(2)13-10-7/h3-4H,1-2H3	BBJFSUQWTYWOAX-UHFFFAOYSA-N	BBJFSUQWTYWOAX	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.48916966223127295	CC1C(=O)N(C=N1)C2=NOC(=N2)C	0.17188347434257364	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	58182640	InChI=1S/C7H8N4O2/c1-4(2)6-3-5(10-13-6)7(12)9-11-8/h3-4H,1-2H3	LFNRXFWPMHLOIZ-UHFFFAOYSA-N	LFNRXFWPMHLOIZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4889911294900778	CC(C)C1=CC(=NO1)C(=O)N=[N+]=[N-]	0.17182074185891846	2.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	82568992	InChI=1S/C5H7F3N4/c1-9-2-3-10-4(12-11-3)5(6,7)8/h9H,2H2,1H3,(H,10,11,12)	CDNOMIZPWWIOGC-UHFFFAOYSA-N	CDNOMIZPWWIOGC	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.48793905034461466	CNCC1=NC(=NN1)C(F)(F)F	0.17145106435688223	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	64553565	InChI=1S/C5H7F3N4/c6-5(7,8)1-2-12-3-10-4(9)11-12/h3H,1-2H2,(H2,9,11)	MZKBLVNOKCFHNB-UHFFFAOYSA-N	MZKBLVNOKCFHNB	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.4878546125769043	C1=NC(=NN1CCC(F)(F)F)N	0.17142139478004548	1.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	115015662	InChI=1S/C7H13FO2S/c1-7(2,6-3-4-6)5-11(8,9)10/h6H,3-5H2,1-2H3	URAXMSZKSOPIGV-UHFFFAOYSA-N	URAXMSZKSOPIGV	UHFFFAOYSA	2	C7H13FO2S	180.062029	0	5	0.48777113127519084	CC(C)(CS(=O)(=O)F)C1CC1	0.17139206128435053	2.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	124116917	InChI=1S/C7H8N4O2/c8-5-2-1-4(3-10-5)11-7(13)6(9)12/h1-3H,(H2,8,10)(H2,9,12)(H,11,13)	ABNFXDZJIRBDAV-UHFFFAOYSA-N	ABNFXDZJIRBDAV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.48762662638414667	C1=CC(=NC=C1NC(=O)C(=O)N)N	0.17134128543979207	-1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	115640647	InChI=1S/C7H8N4O2/c1-4(3-8)6(12)10-7-9-5(2)11-13-7/h4H,1-2H3,(H,9,10,11,12)	PJFSQVNNIAIJNG-UHFFFAOYSA-N	PJFSQVNNIAIJNG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4875669581278053	CC1=NOC(=N1)NC(=O)C(C)C#N	0.17132031932517014	1.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	115015661	InChI=1S/C7H13FO2S/c1-6(5-11(8,9)10)7-3-2-4-7/h6-7H,2-5H2,1H3	LDILZOLGTCIVOF-UHFFFAOYSA-N	LDILZOLGTCIVOF	UHFFFAOYSA	2	C7H13FO2S	180.062029	0	5	0.48746380579462245	CC(CS(=O)(=O)F)C1CCC1	0.1712840738611053	2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	63747801	InChI=1S/C7H8N4O2/c8-6(11-13)4-1-2-5(7(9)12)10-3-4/h1-3,13H,(H2,8,11)(H2,9,12)	ZVEZCDUUNFNVPG-UHFFFAOYSA-N	ZVEZCDUUNFNVPG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4870269472287715	C1=CC(=NC=C1/C(=N/O)/N)C(=O)N	0.1711305713569797	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	77005022	InChI=1S/C7H8N4O2/c8-6(11-13)4-1-2-5(7(9)12)10-3-4/h1-3,13H,(H2,8,11)(H2,9,12)	ZVEZCDUUNFNVPG-UHFFFAOYSA-N	ZVEZCDUUNFNVPG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4870269472287715	C1=CC(=NC=C1C(=NO)N)C(=O)N	0.1711305713569797	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	102182375	InChI=1S/C7H8N4O2/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3	KQFVTRFAJQWMQL-UHFFFAOYSA-N	KQFVTRFAJQWMQL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4868558390560024	CC1=NOC(=N1)CC2=NC(=NO2)C	0.17107044770358343	1.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131458424	InChI=1S/C7H8N4O2/c1-4(8)6-10-7(13-11-6)5-2-9-3-12-5/h2-4H,8H2,1H3/t4-/m0/s1	HPWYMEBKSLVIKF-BYPYZUCNSA-N	HPWYMEBKSLVIKF	BYPYZUCNSA	2	C7H8N4O2	180.064726	0	5	0.48681902774373864	C[C@@H](C1=NOC(=N1)C2=CN=CO2)N	0.17105751301704106	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131581914	InChI=1S/C7H8N4O2/c1-4(8)6-10-7(13-11-6)5-2-9-3-12-5/h2-4H,8H2,1H3	HPWYMEBKSLVIKF-UHFFFAOYSA-N	HPWYMEBKSLVIKF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.48681902774373864	CC(C1=NOC(=N1)C2=CN=CO2)N	0.17105751301704106	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	54592560	InChI=1S/C7H13FO2S/c8-11(9,10)6-7-4-2-1-3-5-7/h7H,1-6H2	OAADUJDYQWVARQ-UHFFFAOYSA-N	OAADUJDYQWVARQ	UHFFFAOYSA	2	C7H13FO2S	180.062029	0	5	0.48658491481992344	C1CCC(CC1)CS(=O)(=O)F	0.1709752508780721	2.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131302980	InChI=1S/C7H8N4O2/c1-3-4(2)12-7(9-3)5-6(8)11-13-10-5/h1-2H3,(H2,8,11)	GWEISOSESMZVDW-UHFFFAOYSA-N	GWEISOSESMZVDW	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4847206273040513	CC1=C(OC(=N1)C2=NON=C2N)C	0.17032018119541856	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	118334150	InChI=1S/C7H8N4O2/c1-3-5-6(11-13-10-5)7-8-4(2)9-12-7/h3H2,1-2H3	MXECFSNZFKVFSG-UHFFFAOYSA-N	MXECFSNZFKVFSG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.48408632221850245	CCC1=NON=C1C2=NC(=NO2)C	0.17009730032132675	0.9
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	62142627	InChI=1S/C7H8N4O2/c1-2-3-8-7-9-4-6(5-10-7)11(12)13/h2,4-5H,1,3H2,(H,8,9,10)	QDUNEFXOPBCUJP-UHFFFAOYSA-N	QDUNEFXOPBCUJP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4840187730697703	C=CCNC1=NC=C(C=N1)[N+](=O)[O-]	0.17007356503422819	1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	90321340	InChI=1S/C7H8N4O2/c8-7(9)5-3-4(11-12)1-2-6(5)13-10/h1-3H,10H2,(H3,8,9)	PBGBIFSVLDQOMB-UHFFFAOYSA-N	PBGBIFSVLDQOMB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4833102969531128	C1=CC(=C(C=C1N=O)C(=N)N)ON	0.16982462208902516	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	129794088	InChI=1S/C7H8N4O2/c1-4-3-10-5(2)9-7(11(12)13)6(10)8-4/h3H2,1-2H3	RYASOFNIBOLLLK-UHFFFAOYSA-N	RYASOFNIBOLLLK	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.48318224899361023	CC1=NC2=C(N=C(N2C1)C)[N+](=O)[O-]	0.16977962884872203	0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	130668381	InChI=1S/C7H13FO2S/c8-5-6-11(9,10)7-3-1-2-4-7/h7H,1-6H2	GYLWZMWPUJSHHK-UHFFFAOYSA-N	GYLWZMWPUJSHHK	UHFFFAOYSA	2	C7H13FO2S	180.062029	0	5	0.48280574695043543	C1CCC(C1)S(=O)(=O)CCF	0.16964733430089013	1.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	118123625	InChI=1S/C7H8N4O2/c1-11-7(13)5(3-9)4(2-8)6(10)12/h4-5H,1H3,(H2,10,12)(H,11,13)	TUWCWVILNNCGRB-UHFFFAOYSA-N	TUWCWVILNNCGRB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.48264874758757903	CNC(=O)C(C#N)C(C#N)C(=O)N	0.169592168173387	-1.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	45122945	InChI=1S/C7H8N4O2/c1-4(2)7-9-5(3-13-7)6(12)10-11-8/h3-4H,1-2H3	JSVJSUJHGUFHSH-UHFFFAOYSA-N	JSVJSUJHGUFHSH	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4820676257312486	CC(C)C1=NC(=CO1)C(=O)N=[N+]=[N-]	0.16938797471783443	2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	65711320	InChI=1S/C5H7F3N4/c6-5(7,8)2-1-3-10-4(9)12-11-3/h1-2H2,(H3,9,10,11,12)	RLGIWNGRBNVDDB-UHFFFAOYSA-N	RLGIWNGRBNVDDB	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.48203100991045955	C(CC(F)(F)F)C1=NC(=NN1)N	0.16937510872270214	1.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	21264804	InChI=1S/C6H16O2SSi/c1-5-6(9)10(4,7-2)8-3/h6,9H,5H2,1-4H3	BAACRKZNNZZIFO-UHFFFAOYSA-N	BAACRKZNNZZIFO	UHFFFAOYSA	2	C6H16O2SSi	180.064027	0	5	0.48161305217796224	CCC([Si](C)(OC)OC)S	0.16922824755624652	NA
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	55291971	InChI=1S/C7H8N4O2/c8-2-1-6(9)7-3-5(4-10-7)11(12)13/h3-4,6,10H,1,9H2/t6-/m1/s1	LEGUAZVWJJPPCN-ZCFIWIBFSA-N	LEGUAZVWJJPPCN	ZCFIWIBFSA	2	C7H8N4O2	180.064726	0	5	0.4813050708836855	C1=C(NC=C1[N+](=O)[O-])[C@@H](CC#N)N	0.1691200296944696	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	55295436	InChI=1S/C7H8N4O2/c8-2-1-6(9)7-3-5(4-10-7)11(12)13/h3-4,6,10H,1,9H2	LEGUAZVWJJPPCN-UHFFFAOYSA-N	LEGUAZVWJJPPCN	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4813050708836855	C1=C(NC=C1[N+](=O)[O-])C(CC#N)N	0.1691200296944696	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131096055	InChI=1S/C7H8N4O2/c8-2-1-6(9)7-3-5(4-10-7)11(12)13/h3-4,6,10H,1,9H2/t6-/m0/s1	LEGUAZVWJJPPCN-LURJTMIESA-N	LEGUAZVWJJPPCN	LURJTMIESA	2	C7H8N4O2	180.064726	0	5	0.4813050708836855	C1=C(NC=C1[N+](=O)[O-])[C@H](CC#N)N	0.1691200296944696	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	134973192	InChI=1S/C6H16O2SSi/c1-8-9(7)5-6-10(2,3)4/h5-6H2,1-4H3	XVMAWQKYVPFXMQ-UHFFFAOYSA-N	XVMAWQKYVPFXMQ	UHFFFAOYSA	2	C6H16O2SSi	180.064027	0	5	0.48129637997376323	COS(=O)CC[Si](C)(C)C	0.16911697589962504	NA
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	82503708	InChI=1S/C7H8N4O2/c8-1-2-10-5-7(11(12)13)3-6(10)4-9/h3,5H,2,4,9H2	CZTCAOOKURROLA-UHFFFAOYSA-N	CZTCAOOKURROLA	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4811816111406934	C1=C(N(C=C1[N+](=O)[O-])CC#N)CN	0.16907664865266475	-0.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	319755	InChI=1S/C7H8N4O2/c1-6-9-7(11(12)13)5-10(6)4-2-3-8/h5H,2,4H2,1H3	DXHSGLFIHQQUIN-UHFFFAOYSA-N	DXHSGLFIHQQUIN	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.47975557686596176	CC1=NC(=CN1CCC#N)[N+](=O)[O-]	0.1685755715323985	-0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	12885955	InChI=1S/C7H8N4O2/c1-6-9-5-7(11(12)13)10(6)4-2-3-8/h5H,2,4H2,1H3	CFYGIEZPHZKCDZ-UHFFFAOYSA-N	CFYGIEZPHZKCDZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.47975557686596176	CC1=NC=C(N1CCC#N)[N+](=O)[O-]	0.1685755715323985	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	68035259	InChI=1S/C7H8N4O2/c1-6-7(11(12)13)9-5-10(6)4-2-3-8/h5H,2,4H2,1H3	VDLRTRAHNVSJGL-UHFFFAOYSA-N	VDLRTRAHNVSJGL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.47975557686596176	CC1=C(N=CN1CCC#N)[N+](=O)[O-]	0.1685755715323985	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	60677784	InChI=1S/C7H8N4O2/c1-3-4-8-6-7(11(12)13)9-5-10(6)2/h1,5,8H,4H2,2H3	AZXIPLPETRVXCS-UHFFFAOYSA-N	AZXIPLPETRVXCS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4795911036990067	CN1C=NC(=C1NCC#C)[N+](=O)[O-]	0.16851777927430256	1.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	89016050	InChI=1S/C7H16OS2/c1-5(9-3)7(8)6(2)10-4/h5-8H,1-4H3	RVYJLJQXOBTCCR-UHFFFAOYSA-N	RVYJLJQXOBTCCR	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.4795423868628901	CC(C(C(C)SC)O)SC	0.16850066124819174	1.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	45122946	InChI=1S/C7H8N4O2/c1-4(2)6-9-5(3-12)7(13-6)10-11-8/h3-4H,1-2H3	GQEKBZJQSCIUIO-UHFFFAOYSA-N	GQEKBZJQSCIUIO	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.47933616225987014	CC(C)C1=NC(=C(O1)N=[N+]=[N-])C=O	0.1684281984525631	2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	66486222	InChI=1S/C7H8N4O2/c1-3-9-5(6(8)12-3)7-11-10-4(2)13-7/h8H2,1-2H3	KOAORHALPPJMNF-UHFFFAOYSA-N	KOAORHALPPJMNF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4793006162236009	CC1=NC(=C(O1)N)C2=NN=C(O2)C	0.1684157083562125	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	130684944	InChI=1S/C7H8N4O2/c1-6-7(11(12)13)5-10(9-6)4-2-3-8/h5H,2,4H2,1H3	KYLMHVZWPKKQTP-UHFFFAOYSA-N	KYLMHVZWPKKQTP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4782557987190724	CC1=NN(C=C1[N+](=O)[O-])CCC#N	0.1680485824352935	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	104605366	InChI=1S/C5H7F3N4/c1-12-4(9)10-3(11-12)2-5(6,7)8/h2H2,1H3,(H2,9,10,11)	WQVNPUGCHMYJHX-UHFFFAOYSA-N	WQVNPUGCHMYJHX	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.47807518644449154	CN1C(=NC(=N1)CC(F)(F)F)N	0.16798511924928505	1.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	129831734	InChI=1S/C7H8N4O2/c1-6-9-5-7(11(12)13)10(6)4-3-8-2/h5H,3-4H2,1H3	RGYCHPKCYWBFSF-UHFFFAOYSA-N	RGYCHPKCYWBFSF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.47758852528654394	CC1=NC=C(N1CC[N+]#[C-])[N+](=O)[O-]	0.16781411720824665	-0.5
