UID	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	SMILES	Score	XlogP3
19-1-1497		NA	NA	0.0	NA	NA	18787536	InChI=1S/C4H7NO/c1-2-3-5-4-6/h2-4H,1H3,(H,5,6)/b3-2+	YPGALYQSFCHWGR-NSCUHMNNSA-N	YPGALYQSFCHWGR	NSCUHMNNSA		2	C4H7NO	85.053	0	3	C/C=C/NC=O	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	18791849	InChI=1S/C4H7NO/c1-3-5-4(2)6/h4,6H,1H2,2H3	OXMJODHSMLSDHC-UHFFFAOYSA-N	OXMJODHSMLSDHC	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(N=C=C)O	0.0	0.8
19-1-1497		NA	NA	0.0	NA	NA	18795007	InChI=1S/C4H7NO/c5-3-1-2-4-6/h2H,1,3,5H2	KAPSHNDKVPERRA-UHFFFAOYSA-N	KAPSHNDKVPERRA	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C(CN)C=C=O	0.0	0.0
19-1-1497		NA	NA	0.0	NA	NA	18962562	InChI=1S/C4H7NO/c6-5-3-1-2-4-5/h1,3,5H,2,4H2	ULDXDPYIGPHQPF-UHFFFAOYSA-N	ULDXDPYIGPHQPF	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C[NH+](C=C1)[O-]	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	19019046	InChI=1S/C4H7NO/c1-4-2-5-3-6-4/h2,4H,3H2,1H3	SPXOMIIEEAQCGB-UHFFFAOYSA-N	SPXOMIIEEAQCGB	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1C=NCO1	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	19079310	InChI=1S/C4H7NO/c1-5-2-3-6-4-5/h2-3H,4H2,1H3	VNKZQBKUCFALNT-UHFFFAOYSA-N	VNKZQBKUCFALNT	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CN1COC=C1	0.0	0.5
19-1-1497		NA	NA	0.0	NA	NA	19098966	InChI=1S/C4H7NO/c1-2-5-4-3(1)6-4/h3-5H,1-2H2	GPZTYKAJTAUVHO-UHFFFAOYSA-N	GPZTYKAJTAUVHO	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CNC2C1O2	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	19419308	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1,3-6H,2H2	SSZMGBCOMZMHSC-UHFFFAOYSA-N	SSZMGBCOMZMHSC	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C=CNC1O	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	19431813	InChI=1S/C4H7NO/c1-2-5-4-6-3-1/h1-2,5H,3-4H2	RUPLWPYHVWSFEF-UHFFFAOYSA-N	RUPLWPYHVWSFEF	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C=CNCO1	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	19751141	InChI=1S/C4H7NO/c1-2-3-4-5-6/h3,6H,2H2,1H3	MLNMSNDSFVXQAB-UHFFFAOYSA-N	MLNMSNDSFVXQAB	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCC=C=NO	0.0	1.8
19-1-1497		NA	NA	0.0	NA	NA	19763347	InChI=1S/C4H7NO/c1-5(2)3-4-6/h3H,1-2H3	ASRHRGUDHMAOQZ-UHFFFAOYSA-N	ASRHRGUDHMAOQZ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CN(C)C=C=O	0.0	0.6
19-1-1497		NA	NA	0.0	NA	NA	19927757	InChI=1S/C4H7NO/c6-4-1-2-5-3-4/h3-4,6H,1-2H2	BEONWFDRELCINE-UHFFFAOYSA-N	BEONWFDRELCINE	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CN=CC1O	0.0	-0.9
19-1-1497		NA	NA	0.0	NA	NA	19933437	InChI=1S/C4H7NO/c1-5-3-2-4-6-5/h2-3H,4H2,1H3	HPEDHHAIOCJJCS-UHFFFAOYSA-N	HPEDHHAIOCJJCS	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CN1C=CCO1	0.0	0.5
19-1-1497		NA	NA	0.0	NA	NA	19939796	InChI=1S/C4H7NO/c1-2-5-4-6-3-1/h1,3,5H,2,4H2	NLXFKDHULKLENC-UHFFFAOYSA-N	NLXFKDHULKLENC	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C=COCN1	0.0	0.0
19-1-1497		NA	NA	0.0	NA	NA	20161050	InChI=1S/C4H7NO/c1-5-3-2-4-6-5/h2,4H,3H2,1H3	SOWNNYHYNUIDHV-UHFFFAOYSA-N	SOWNNYHYNUIDHV	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CN1CC=CO1	0.0	0.6
19-1-1497		NA	NA	0.0	NA	NA	20236918	InChI=1S/C4H7NO/c1-2-3-4(6)5-3/h3H,2H2,1H3,(H,5,6)	CYHRQIFVALOZQQ-UHFFFAOYSA-N	CYHRQIFVALOZQQ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCC1C(=O)N1	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	20337870	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h5H,1-3H2	CLXVTPCQHYAWAR-UHFFFAOYSA-N	CLXVTPCQHYAWAR	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=C1COCN1	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	20345450	InChI=1S/C4H7NO/c1-4-2-3-6-5-4/h5H,1-3H2	BNKIABOIPBOTLE-UHFFFAOYSA-N	BNKIABOIPBOTLE	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=C1CCON1	0.0	0.9
19-1-1497		NA	NA	0.0	NA	NA	20348164	InChI=1S/C4H7NO/c1-3-6-4-2-5-1/h1H,2-4H2	RHOMRSNINFNDIY-UHFFFAOYSA-N	RHOMRSNINFNDIY	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1COCC=N1	0.0	-0.7
19-1-1497		NA	NA	0.0	NA	NA	20470928	InChI=1S/C4H7NO/c6-4-1-2-5-3-4/h1,5-6H,2-3H2	VFZVMBANUASTMY-UHFFFAOYSA-N	VFZVMBANUASTMY	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C=C(CN1)O	0.0	-0.6
19-1-1497		NA	NA	0.0	NA	NA	20509752	InChI=1S/C4H7NO/c1-3-6-4-2-5-1/h1,3,5H,2,4H2	YEEGQDGJIXWFIQ-UHFFFAOYSA-N	YEEGQDGJIXWFIQ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1COC=CN1	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	20592404	InChI=1S/C4H7NO/c6-3-4-1-5-2-4/h3-5H,1-2H2	ZWNNNSPVWRKCKH-UHFFFAOYSA-N	ZWNNNSPVWRKCKH	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C(CN1)C=O	0.0	-1.0
19-1-1497		NA	NA	0.0	NA	NA	20605239	InChI=1S/C4H7NO/c1-4-2-5-6-3-4/h2,4H,3H2,1H3	CLOXCMPHUUATPY-UHFFFAOYSA-N	CLOXCMPHUUATPY	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1CON=C1	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	20642149	InChI=1S/C4H7NO/c1-2-3-5-4-6/h3-4H,2H2,1H3	XOQWSJOMQGKJKM-UHFFFAOYSA-N	XOQWSJOMQGKJKM	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCC=NC=O	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	20705175	InChI=1S/C4H7NO/c1-5-3-2-4-6/h2-5H,1H3/b3-2+	AGSONCQUPWJXCJ-NSCUHMNNSA-N	AGSONCQUPWJXCJ	NSCUHMNNSA		2	C4H7NO	85.053	0	3	CN/C=C/C=O	0.0	0.5
19-1-1497		NA	NA	0.0	NA	NA	20981940	InChI=1S/C4H7NO/c5-3-1-2-4-6/h3-5H,1-2H2	GFVNIAXIMCWWRW-UHFFFAOYSA-N	GFVNIAXIMCWWRW	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C(CC=O)C=N	0.0	-0.8
19-1-1497		NA	NA	0.0	NA	NA	21225229	InChI=1S/C4H7NO/c6-5-3-1-2-4-5/h1,3,6H,2,4H2	UTBXIKGTARXRTH-UHFFFAOYSA-N	UTBXIKGTARXRTH	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CN(C=C1)O	0.0	0.5
19-1-1497		NA	NA	0.0	NA	NA	21278827	InChI=1S/C4H7NO/c1-2-5(1)4-3-6-4/h4H,1-3H2	FIPIAIIKQCUEQQ-UHFFFAOYSA-N	FIPIAIIKQCUEQQ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CN1C2CO2	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	21304158	InChI=1S/C4H7NO/c1-3-5-4-6-2/h1,4H2,2H3	JQRDVZRIUYXHMG-UHFFFAOYSA-N	JQRDVZRIUYXHMG	UHFFFAOYSA		2	C4H7NO	85.053	0	3	COCN=C=C	0.0	0.9
19-1-1497		NA	NA	0.0	NA	NA	21338110	InChI=1S/C4H7NO/c1-4-6-5(2)3/h1H,2-3H3	WZWXNZKZOHMVPN-UHFFFAOYSA-N	WZWXNZKZOHMVPN	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CN(C)OC#C	0.0	0.9
19-1-1497		NA	NA	0.0	NA	NA	21338179	InChI=1S/C4H7NO/c1-3-5-4(2)6/h3H,1-2H3	GIBNSWPQESNKRG-UHFFFAOYSA-N	GIBNSWPQESNKRG	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC=NC(=O)C	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	21340439	InChI=1S/C4H7NO/c1-3-4(6)5-2/h2-3H2,1H3	MEPNFBQYLSYKEL-UHFFFAOYSA-N	MEPNFBQYLSYKEL	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCC(=O)N=C	0.0	1.8
19-1-1497		NA	NA	0.0	NA	NA	21345781	InChI=1S/C4H7NO/c1-5-2-4(6)3-5/h2-3H2,1H3	YPACESJCWQAHBF-UHFFFAOYSA-N	YPACESJCWQAHBF	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CN1CC(=O)C1	0.0	-0.1
19-1-1497		NA	NA	0.0	NA	NA	21801061	InChI=1S/C4H7NO/c1-4(2)3-5-6/h6H,1-2H3	OPOVXOBIZIEEBQ-UHFFFAOYSA-N	OPOVXOBIZIEEBQ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=C=NO)C	0.0	2.0
19-1-1497		NA	NA	0.0	NA	NA	21865101	InChI=1S/C4H7NO/c1-2-4-6-5-3-1/h2,4-5H,1,3H2	BOLMDIXLULGTBD-UHFFFAOYSA-N	BOLMDIXLULGTBD	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CNOC=C1	0.0	0.6
19-1-1497		NA	NA	0.0	NA	NA	21865273	InChI=1S/C4H7NO/c1-2-4-6-5-3-1/h1,3,5H,2,4H2	UFTHEDBYLPFRDP-UHFFFAOYSA-N	UFTHEDBYLPFRDP	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CONC=C1	0.0	0.9
19-1-1497		NA	NA	0.0	NA	NA	21865333	InChI=1S/C4H7NO/c1-2-5-4-6-3-1/h2H,1,3-4H2	LUSYNJGQFRRKIA-UHFFFAOYSA-N	LUSYNJGQFRRKIA	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1COCN=C1	0.0	-0.7
19-1-1497		NA	NA	0.0	NA	NA	22134079	InChI=1S/C4H7NO/c1-4(2)5-3-6/h3H,1H2,2H3,(H,5,6)	IZQACMKUMJUOBD-UHFFFAOYSA-N	IZQACMKUMJUOBD	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=C)NC=O	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	22722335	InChI=1S/C4H7NO/c1-2-5-3-4-6/h6H,1,3-4H2	RPPJXPBSGOXFMQ-UHFFFAOYSA-N	RPPJXPBSGOXFMQ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=C=NCCO	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	22846740	InChI=1S/C4H7NO/c1-4(2-5)3-6/h4,6H,3H2,1H3/t4-/m1/s1	COZQDNPLORIALF-SCSAIBSYSA-N	COZQDNPLORIALF	SCSAIBSYSA		2	C4H7NO	85.053	0	3	C[C@@H](CO)C#N	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	22943644	InChI=1S/C4H7NO/c1-5-3-2-4-6/h3-4H,2H2,1H3	JPPWQUNCGSXDFZ-UHFFFAOYSA-N	JPPWQUNCGSXDFZ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CN=CCC=O	0.0	-0.5
19-1-1497		NA	NA	0.0	NA	NA	22945099	InChI=1S/C4H7NO/c1-4(2)5-3-6/h3H,1-2H3	IMMWZLMREJALRD-UHFFFAOYSA-N	IMMWZLMREJALRD	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=NC=O)C	0.0	0.0
19-1-1497		NA	NA	0.0	NA	NA	22983449	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h2-3H2,1H3	BSDNGCHJMSFSCO-UHFFFAOYSA-N	BSDNGCHJMSFSCO	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1=NCOC1	0.0	-0.3
19-1-1497		NA	NA	0.0	NA	NA	23184434	InChI=1S/C4H7NO/c5-3-1-2-4-6/h1,5-6H,2,4H2	HFEFMPPBXURNAD-UHFFFAOYSA-N	HFEFMPPBXURNAD	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C(CO)C=C=N	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	23199904	InChI=1S/C4H7NO/c1-2-4(5)3-6/h1,4,6H,3,5H2	RSUWHQXXMTYZTI-UHFFFAOYSA-N	RSUWHQXXMTYZTI	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C#CC(CO)N	0.0	-1.2
19-1-1497		NA	NA	0.0	NA	NA	23290211	InChI=1S/C4H7NO/c1-2-4-5(3-1)6-4/h4H,1-3H2	ISTHALDGKGAEAG-UHFFFAOYSA-N	ISTHALDGKGAEAG	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC2N(C1)O2	0.0	0.7
19-1-1497		NA	NA	0.0	NA	NA	23556262	InChI=1S/C4H7NO/c1-2-5-3-4-6/h2,4H,3H2,1H3	DGDXHPFGMMGMLV-UHFFFAOYSA-N	DGDXHPFGMMGMLV	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC=NCC=O	0.0	-0.5
19-1-1497		NA	NA	0.0	NA	NA	53627435	InChI=1S/C4H7NO/c1-3-6-4-2-5-1/h3H,1-2,4H2	YNADRQHQKCKSCL-UHFFFAOYSA-N	YNADRQHQKCKSCL	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C[O+]=CC[N-]1	0.0	-1.1
19-1-1497		NA	NA	0.0	NA	NA	53628182	InChI=1S/C4H7NO/c1-2-3-4(5)6/h1-3H2,(H-,5,6)	QMGXYXQYRPQWNN-UHFFFAOYSA-N	QMGXYXQYRPQWNN	UHFFFAOYSA		2	C4H7NO	85.053	0	3	[CH2+]CCC(=N)[O-]	0.0	1.4
19-1-1497		NA	NA	0.0	NA	NA	53630641	InChI=1S/C4H7NO/c1-3-5-4(2)6/h3,6H,2H2,1H3	BURDNLOTCYYVAF-UHFFFAOYSA-N	BURDNLOTCYYVAF	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC=NC(=C)O	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	53636311	InChI=1S/C4H7NO/c6-5-4-2-1-3-4/h4H,1-3H2	ZWLFFOCJYRCPMR-UHFFFAOYSA-N	ZWLFFOCJYRCPMR	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC(C1)N=O	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	53687860	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-2,4-6H,3H2	BLNCITGOQVYTHA-UHFFFAOYSA-N	BLNCITGOQVYTHA	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C=CC(N1)O	0.0	-0.5
19-1-1497		NA	NA	0.0	NA	NA	53718945	InChI=1S/C4H7NO/c1-3-4-6-5-2/h3H,1-2,4H2	FNDWSPPPZQCZST-UHFFFAOYSA-N	FNDWSPPPZQCZST	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=CCON=C	0.0	2.5
19-1-1497		NA	NA	0.0	NA	NA	53732691	InChI=1S/C4H7NO/c1-4(2-5)3-6/h4,6H,3H2,1H3/t4-/m0/s1	COZQDNPLORIALF-BYPYZUCNSA-N	COZQDNPLORIALF	BYPYZUCNSA		2	C4H7NO	85.053	0	3	C[C@H](CO)C#N	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	53794072	InChI=1S/C4H7NO/c6-4-1-2-5-3-4/h2,4,6H,1,3H2	FDVYBLAFQQHCHB-UHFFFAOYSA-N	FDVYBLAFQQHCHB	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C=NCC1O	0.0	-1.3
19-1-1497		NA	NA	0.0	NA	NA	53929595	InChI=1S/C4H7NO/c6-3-4-1-2-5-4/h3-5H,1-2H2/t4-/m0/s1	UURYMQZUWSZKPB-BYPYZUCNSA-N	UURYMQZUWSZKPB	BYPYZUCNSA		2	C4H7NO	85.053	0	3	C1CN[C@@H]1C=O	0.0	-0.5
19-1-1497		NA	NA	0.0	NA	NA	53970281	InChI=1S/C4H7NO/c1-2-3-5-4-6/h2-4H,1H3,(H,5,6)	YPGALYQSFCHWGR-UHFFFAOYSA-N	YPGALYQSFCHWGR	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC=CNC=O	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	53981115	InChI=1S/C4H7NO/c5-3-1-2-4-6/h1-2,4H,3,5H2	JYIDTUGIHOSAPQ-UHFFFAOYSA-N	JYIDTUGIHOSAPQ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C(C=CC=O)N	0.0	-1.0
19-1-1497		NA	NA	0.0	NA	NA	54149932	InChI=1S/C4H7NO/c1-4(2)3-5-6/h1,3H2,2H3	OHAUFWKZQKHJOU-UHFFFAOYSA-N	OHAUFWKZQKHJOU	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=C)CN=O	0.0	1.0
19-1-1497		NA	NA	0.0	NA	NA	54156580	InChI=1S/C4H7NO/c1-4(2)6-5-3/h1,3H2,2H3	FVKINTHTTQCWMI-UHFFFAOYSA-N	FVKINTHTTQCWMI	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=C)ON=C	0.0	2.7
19-1-1497		NA	NA	0.0	NA	NA	54181284	InChI=1S/C4H7NO/c1-3-5(6)4-2/h3-4,6H,1-2H2	PBYZJTIVJJRZNG-UHFFFAOYSA-N	PBYZJTIVJJRZNG	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=CN(C=C)O	0.0	1.0
19-1-1497		NA	NA	0.0	NA	NA	54193461	InChI=1S/C4H7NO/c6-4-3-5-1-2-5/h4H,1-3H2	XZFVCAZDVJGIMM-UHFFFAOYSA-N	XZFVCAZDVJGIMM	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CN1CC=O	0.0	-0.4
19-1-1497		NA	NA	0.0	NA	NA	54372664	InChI=1S/C4H7NO/c1-5-6-4-2-3-4/h4H,1-3H2	QVWAUOBFOVCNAX-UHFFFAOYSA-N	QVWAUOBFOVCNAX	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=NOC1CC1	0.0	2.4
19-1-1497		NA	NA	0.0	NA	NA	54380998	InChI=1S/C4H7NO/c1-3-4-5-6-2/h3-4H,1H2,2H3	UZWKZJNMTZAZSW-UHFFFAOYSA-N	UZWKZJNMTZAZSW	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CON=CC=C	0.0	0.9
19-1-1497		NA	NA	0.0	NA	NA	54383657	InChI=1S/C4H7NO/c6-5-3-4-1-2-4/h4H,1-3H2	VBSCNLTUZYIGPN-UHFFFAOYSA-N	VBSCNLTUZYIGPN	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC1CN=O	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	54453933	InChI=1S/C4H7NO/c1-3-4(1)6-2-5-3/h3-5H,1-2H2	WWVVYTHSIYYOIQ-UHFFFAOYSA-N	WWVVYTHSIYYOIQ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C2C1OCN2	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	54534056	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h3-4,6H,1-2H2	YYNRAWUCMOPKPJ-UHFFFAOYSA-N	YYNRAWUCMOPKPJ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC(N=C1)O	0.0	-0.9
19-1-1497		NA	NA	0.0	NA	NA	54538346	InChI=1S/C4H8NO/c1-3-4(6)5-2/h3,6H,1-2H3/q-1/p-1	DFWBOXHJBPDTFD-UHFFFAOYSA-M	DFWBOXHJBPDTFD	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC=C([N-]C)[O-]	0.0	1.6
19-1-1497		NA	NA	0.0	NA	NA	55281158	InChI=1S/C4H7NO/c1-2-4(5)3-6/h1,4,6H,3,5H2/t4-/m1/s1	RSUWHQXXMTYZTI-SCSAIBSYSA-N	RSUWHQXXMTYZTI	SCSAIBSYSA		2	C4H7NO	85.053	0	3	C#C[C@H](CO)N	0.0	-1.2
19-1-1497		NA	NA	0.0	NA	NA	55284798	InChI=1S/C4H7NO/c5-3-1-2-4-6/h1,3-4H,2,5H2/b3-1+	ZQTUIQYQQKSGEY-HNQUOIGGSA-N	ZQTUIQYQQKSGEY	HNQUOIGGSA		2	C4H7NO	85.053	0	3	C(/C=C/N)C=O	0.0	-0.6
19-1-1497		NA	NA	0.0	NA	NA	55285769	InChI=1S/C4H7NO/c1-2-4(5)3-6/h1,4,6H,3,5H2/t4-/m0/s1	RSUWHQXXMTYZTI-BYPYZUCNSA-N	RSUWHQXXMTYZTI	BYPYZUCNSA		2	C4H7NO	85.053	0	3	C#C[C@@H](CO)N	0.0	-1.2
19-1-1497		NA	NA	0.0	NA	NA	55300004	InChI=1S/C4H7NO/c1-3-4(5-3)2-6-1/h3-5H,1-2H2/t3-,4+	NGXORXSKEIVRPY-ZXZARUISSA-N	NGXORXSKEIVRPY	ZXZARUISSA		2	C4H7NO	85.053	0	3	C1[C@@H]2[C@@H](N2)CO1	0.0	-0.7
19-1-1497		NA	NA	0.0	NA	NA	56618640	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2-3H,4H2,1H3	WVARIORRGDONLP-UHFFFAOYSA-N	WVARIORRGDONLP	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC=CCN=O	0.0	0.6
19-1-1497		NA	NA	0.0	NA	NA	56626601	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3-4H,1H2,2H3	RZGQYIIQKLFXFY-UHFFFAOYSA-N	RZGQYIIQKLFXFY	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(C=C)N=O	0.0	0.8
19-1-1497		NA	NA	0.0	NA	NA	56976062	InChI=1S/C4H7NO/c1-2-4-5-3(1)6-4/h3-5H,1-2H2/t3-,4?/m1/s1	NEDNLJNECQUGFI-SYPWQXSBSA-N	NEDNLJNECQUGFI	SYPWQXSBSA		2	C4H7NO	85.053	0	3	C1CC2N[C@@H]1O2	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	57039904	InChI=1S/C4H7NO/c5-3-4-1-2-6-4/h3-5H,1-2H2	PIHIURSUKRGNKA-UHFFFAOYSA-N	PIHIURSUKRGNKA	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1COC1C=N	0.0	-0.1
19-1-1497		NA	NA	0.0	NA	NA	57064454	InChI=1S/C4H7NO/c1-2-6-4-3-5/h2-3,5H,1,4H2	HMTCIKKBPXMTPH-UHFFFAOYSA-N	HMTCIKKBPXMTPH	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=COCC=N	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	57089289	InChI=1S/C4H7NO/c1-4(3-6)5-2/h3H,1-2H3	DVRKXTJDMOGISO-UHFFFAOYSA-N	DVRKXTJDMOGISO	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=NC)C=O	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	57161859	InChI=1S/C4H7NO/c1-2-6-4-3-5-4/h2,4-5H,1,3H2	IFNJPAKZNUWTCM-UHFFFAOYSA-N	IFNJPAKZNUWTCM	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=COC1CN1	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	57190813	InChI=1S/C4H7NO/c1-2-3-4-5-6/h5-6H,4H2,1H3	KNOSUWHPNMPGDJ-UHFFFAOYSA-N	KNOSUWHPNMPGDJ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC#CCNO	0.0	-0.1
19-1-1497		NA	NA	0.0	NA	NA	57232173	InChI=1S/C4H7NO/c1-4-2-3-5-6-4/h5H,1-3H2	QGLHKRSRTHQGIZ-UHFFFAOYSA-N	QGLHKRSRTHQGIZ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=C1CCNO1	0.0	0.6
19-1-1497		NA	NA	0.0	NA	NA	57271357	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2H,1,3-4H2	HZZZPMINWIKBBH-UHFFFAOYSA-N	HZZZPMINWIKBBH	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=CCCN=O	0.0	0.7
19-1-1497		NA	NA	0.0	NA	NA	57753736	InChI=1S/C4H7NO/c1-2-5-3-4-6/h3-4H,2H2,1H3	KIHGSONHGVMCOM-UHFFFAOYSA-N	KIHGSONHGVMCOM	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCN=CC=O	0.0	0.1
19-1-1497		NA	NA	0.0	NA	NA	57776891	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2,4,6H,1,3H2	XVEFVIWIRUDCQF-UHFFFAOYSA-N	XVEFVIWIRUDCQF	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=CCC=NO	0.0	0.7
19-1-1497		NA	NA	0.0	NA	NA	57828103	InChI=1S/C4H7NO/c1-5-3-2-4-6/h6H,2-4H2	FRBLEILVKYSMLM-UHFFFAOYSA-N	FRBLEILVKYSMLM	UHFFFAOYSA		2	C4H7NO	85.053	0	3	[C-]#[N+]CCCO	0.0	-0.4
19-1-1497		NA	NA	0.0	NA	NA	57880646	InChI=1S/C4H7NO/c1-3-5-4(2)6/h2H,3H2,1H3,(H,5,6)	BIVPQWQZXUPSKD-UHFFFAOYSA-N	BIVPQWQZXUPSKD	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCNC(=O)[CH]	0.0	-0.1
19-1-1497		NA	NA	0.0	NA	NA	57892450	InChI=1S/C4H7NO/c5-3-6-4-1-2-4/h3-5H,1-2H2	UNJHLMPJYLUIJI-UHFFFAOYSA-N	UNJHLMPJYLUIJI	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC1OC=N	0.0	0.8
