adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-[(1R)-1-hydroxyethyl]-4H-pyrazolo[3,4-b]pyrazin-5-one	95480093	InChI=1S/C7H8N4O2/c1-4(12)11-7-5(2-9-11)10-6(13)3-8-7/h2-4,12H,1H3,(H,10,13)/t4-/m1/s1	CQJRGNZXDDLXPT-SCSAIBSYSA-N	CQJRGNZXDDLXPT	SCSAIBSYSA	2	C7H8N4O2	180.064726	0	5	0.5696668238843101	C[C@H](N1C2=C(C=N1)NC(=O)C=N2)O	0.12011241655377175	0.0	-0.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(2-methylbutan-2-yldisulfanyl)ethanol	85905427	InChI=1S/C7H16OS2/c1-4-7(2,3)10-9-6-5-8/h8H,4-6H2,1-3H3	RAYKKPCMWQCGAE-UHFFFAOYSA-N	RAYKKPCMWQCGAE	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5695947359985188	CCC(C)(C)SSCCO	0.1200972170550409	0.0	1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3,9-dimethyl-7H-purine-6,8-dione	130006095	InChI=1S/C7H8N4O2/c1-10-3-8-5(12)4-6(10)11(2)7(13)9-4/h3H,1-2H3,(H,9,13)	GKNIQNIPLMVWDB-UHFFFAOYSA-N	GKNIQNIPLMVWDB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.569564662407884	CN1C=NC(=O)C2=C1N(C(=O)N2)C	0.12009087613523627	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-amino-3,7-dimethyl-[1,3]oxazolo[4,5-d]pyrimidin-2-one	129935949	InChI=1S/C7H8N4O2/c1-3-4-5(10-6(8)9-3)11(2)7(12)13-4/h1-2H3,(H2,8,9,10)	ANVYHIZQNUGIIE-UHFFFAOYSA-N	ANVYHIZQNUGIIE	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5691058227713467	CC1=C2C(=NC(=N1)N)N(C(=O)O2)C	0.11999413127447825	0.0	0.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	[5-(2-methylpyrazol-3-yl)-1,2,4-oxadiazol-3-yl]methanol	102660172	InChI=1S/C7H8N4O2/c1-11-5(2-3-8-11)7-9-6(4-12)10-13-7/h2-3,12H,4H2,1H3	LGZIHPMTLLPFTN-UHFFFAOYSA-N	LGZIHPMTLLPFTN	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5690686701667066	CN1C(=CC=N1)C2=NC(=NO2)CO	0.11998629776735181	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	[5-(1-methylpyrazol-4-yl)-1,2,4-oxadiazol-3-yl]methanol	102660197	InChI=1S/C7H8N4O2/c1-11-3-5(2-8-11)7-9-6(4-12)10-13-7/h2-3,12H,4H2,1H3	UNVLGLFZUVQPOB-UHFFFAOYSA-N	UNVLGLFZUVQPOB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5690686701667066	CN1C=C(C=N1)C2=NC(=NO2)CO	0.11998629776735181	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	[5-(1-methylpyrazol-3-yl)-1,2,4-oxadiazol-3-yl]methanol	103119670	InChI=1S/C7H8N4O2/c1-11-3-2-5(9-11)7-8-6(4-12)10-13-7/h2-3,12H,4H2,1H3	UGZHLPZGXBSBHZ-UHFFFAOYSA-N	UGZHLPZGXBSBHZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5690686701667066	CN1C=CC(=N1)C2=NC(=NO2)CO	0.11998629776735181	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-methyl-2-(2-methylsulfanylethylsulfanyl)propan-1-ol	127002537	InChI=1S/C7H16OS2/c1-7(2,6-8)10-5-4-9-3/h8H,4-6H2,1-3H3	UQWMUPWQBRSNHY-UHFFFAOYSA-N	UQWMUPWQBRSNHY	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5687305879505588	CC(C)(CO)SCCSC	0.11991501422006978	0.0	1.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-ethylsulfonylpropylboronic acid	65097036	InChI=1S/C5H13BO4S/c1-2-11(9,10)5-3-4-6(7)8/h7-8H,2-5H2,1H3	GHPLHSGJSFSVMM-UHFFFAOYSA-N	GHPLHSGJSFSVMM	UHFFFAOYSA	2	C5H13BO4S	180.06276	0	5	0.5684068600793905	B(CCCS(=O)(=O)CC)(O)O	0.11984675724023251	0.0	NA
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-acetyl-3-aminopyrazine-2-carboxamide	10352274	InChI=1S/C7H8N4O2/c1-3(12)4-2-10-5(7(9)13)6(8)11-4/h2H,1H3,(H2,8,11)(H2,9,13)	XSPRVXWLOQJBAB-UHFFFAOYSA-N	XSPRVXWLOQJBAB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5684065746422065	CC(=O)C1=CN=C(C(=N1)N)C(=O)N	0.11984669705672084	0.0	-0.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2,7-dimethylpyrazolo[3,4-d]pyrimidine-4,6-dione	129939625	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-10)11(2)7(13)8-6(4)12/h3H,1-2H3,(H,8,12,13)	FIZLNKPCGNNUDF-UHFFFAOYSA-N	FIZLNKPCGNNUDF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5682028267903079	CN1C=C2C(=O)NC(=O)N(C2=N1)C	0.11980373747783521	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,7-dimethylpyrazolo[3,4-d]pyrimidine-4,6-dione	129939824	InChI=1S/C7H8N4O2/c1-10-6-4(3-8-11(6)2)5(12)9-7(10)13/h3H,1-2H3,(H,9,12,13)	IYSVJYRLMYDQQB-UHFFFAOYSA-N	IYSVJYRLMYDQQB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5682028267903079	CN1C2=C(C=NN2C)C(=O)NC1=O	0.11980373747783521	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(1H-1,2,4-triazol-5-ylmethyl)pyrrolidine-2,5-dione	60975940	InChI=1S/C7H8N4O2/c12-6-1-2-7(13)11(6)3-5-8-4-9-10-5/h4H,1-3H2,(H,8,9,10)	TWKBVUSGFBAOKG-UHFFFAOYSA-N	TWKBVUSGFBAOKG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5675340767214625	C1CC(=O)N(C1=O)CC2=NC=NN2	0.11966273367794422	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2H-1,4-diazepine-5,7-dicarboxamide	121352322	InChI=1S/C7H8N4O2/c8-6(12)4-3-5(7(9)13)11-2-1-10-4/h1,3H,2H2,(H2,8,12)(H2,9,13)	ZXKZUSFSNYRNFL-UHFFFAOYSA-N	ZXKZUSFSNYRNFL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5672326043939263	C1C=NC(=CC(=N1)C(=O)N)C(=O)N	0.11959916920786054	0.0	-2.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	6-methoxy-2-methyl-7,9-dihydropurin-8-one	86641286	InChI=1S/C7H8N4O2/c1-3-8-5-4(6(9-3)13-2)10-7(12)11-5/h1-2H3,(H2,8,9,10,11,12)	GTBQCNSIPYUSTB-UHFFFAOYSA-N	GTBQCNSIPYUSTB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.566983145382027	CC1=NC2=C(C(=N1)OC)NC(=O)N2	0.11954657157799324	0.0	-0.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	[4-(1,2-oxazol-3-ylmethyl)-1,2,4-triazol-3-yl]methanol	81666692	InChI=1S/C7H8N4O2/c12-4-7-9-8-5-11(7)3-6-1-2-13-10-6/h1-2,5,12H,3-4H2	OIJWMDUDRQUQEN-UHFFFAOYSA-N	OIJWMDUDRQUQEN	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.566872154264224	C1=CON=C1CN2C=NN=C2CO	0.1195231694579884	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-hydroxy-5-methyl-3-pyrazin-2-yl-5H-1,2,4-oxadiazole	132560097	InChI=1S/C7H8N4O2/c1-5-11(12)7(10-13-5)6-4-8-2-3-9-6/h2-5,12H,1H3	PFWROERWECUBIT-UHFFFAOYSA-N	PFWROERWECUBIT	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5667655732372004	CC1N(C(=NO1)C2=NC=CN=C2)O	0.11950069719143214	0.0	-0.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	6,8-dimethoxy-[1,2,4]triazolo[4,3-b]pyridazine	117900432	InChI=1S/C7H8N4O2/c1-12-5-3-6(13-2)10-11-4-8-9-7(5)11/h3-4H,1-2H3	ACYJBQRJAKBVFF-UHFFFAOYSA-N	ACYJBQRJAKBVFF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.566534301528683	COC1=CC(=NN2C1=NN=C2)OC	0.1194519342959538	0.0	0.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	7,7-dimethyl-2,6-dihydropyrazolo[4,3-d]pyrimidine-3,5-dione	139678930	InChI=1S/C7H8N4O2/c1-7(2)4-3(5(12)11-10-4)8-6(13)9-7/h1-2H3,(H,9,13)(H,11,12)	SSQAEJTXAPEFJO-UHFFFAOYSA-N	SSQAEJTXAPEFJO	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5664036780455232	CC1(C2=NNC(=O)C2=NC(=O)N1)C	0.11942439275489299	0.0	-0.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,9-dimethyl-7H-purine-2,8-dione	130005654	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-6(10)12)11(2)7(13)8-4/h3H,1-2H3,(H,8,13)	NQZGOUSQQNRGGF-UHFFFAOYSA-N	NQZGOUSQQNRGGF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.566049849730834	CN1C=C2C(=NC1=O)N(C(=O)N2)C	0.11934978919340651	0.0	-1.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,7-dimethyl-9H-purine-2,8-dione	130007575	InChI=1S/C7H8N4O2/c1-10-3-4-5(8-6(10)12)9-7(13)11(4)2/h3H,1-2H3,(H,8,9,12,13)	UDDJWPWWFIKOHV-UHFFFAOYSA-N	UDDJWPWWFIKOHV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.566049849730834	CN1C=C2C(=NC1=O)NC(=O)N2C	0.11934978919340651	0.0	-1.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	N-(6-amino-2-oxo-1H-pyrimidin-5-yl)prop-2-enamide	67452475	InChI=1S/C7H8N4O2/c1-2-5(12)10-4-3-9-7(13)11-6(4)8/h2-3H,1H2,(H,10,12)(H3,8,9,11,13)	VYMUVFWZJQTMOK-UHFFFAOYSA-N	VYMUVFWZJQTMOK	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5660191141408634	C=CC(=O)NC1=C(NC(=O)N=C1)N	0.11934330869317233	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,3-dimethyl-7H-purine-2,8-dione	129818009	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-6(12)8-4)11(2)7(10)13/h3H,1-2H3,(H,8,12)	GOFIYVHWMOLRAH-UHFFFAOYSA-N	GOFIYVHWMOLRAH	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5657583897782306	CN1C=C2C(=NC(=O)N2)N(C1=O)C	0.11928833580035625	0.0	-1.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-ethenyl-3-(2-oxo-1H-pyrimidin-6-yl)urea	122553763	InChI=1S/C7H8N4O2/c1-2-8-6(12)10-5-3-4-9-7(13)11-5/h2-4H,1H2,(H3,8,9,10,11,12,13)	DFPVHITWUMJVKS-UHFFFAOYSA-N	DFPVHITWUMJVKS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5655140267915874	C=CNC(=O)NC1=CC=NC(=O)N1	0.11923681265101455	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(1-methylpyrazol-4-yl)imidazolidine-2,4-dione	62872289	InChI=1S/C7H8N4O2/c1-11-3-4(2-8-11)5-6(12)10-7(13)9-5/h2-3,5H,1H3,(H2,9,10,12,13)	XWKRLOWQDSXWQH-UHFFFAOYSA-N	XWKRLOWQDSXWQH	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5654476101637597	CN1C=C(C=N1)C2C(=O)NC(=O)N2	0.11922280891877444	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	(5S)-5-(1-methylpyrazol-4-yl)imidazolidine-2,4-dione	89205854	InChI=1S/C7H8N4O2/c1-11-3-4(2-8-11)5-6(12)10-7(13)9-5/h2-3,5H,1H3,(H2,9,10,12,13)/t5-/m0/s1	XWKRLOWQDSXWQH-YFKPBYRVSA-N	XWKRLOWQDSXWQH	YFKPBYRVSA	2	C7H8N4O2	180.064726	0	5	0.5654476101637597	CN1C=C(C=N1)[C@H]2C(=O)NC(=O)N2	0.11922280891877444	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(2-methylpyrazol-3-yl)imidazolidine-2,4-dione	114553829	InChI=1S/C7H8N4O2/c1-11-4(2-3-8-11)5-6(12)10-7(13)9-5/h2-3,5H,1H3,(H2,9,10,12,13)	HGXRFCGJGBZXNV-UHFFFAOYSA-N	HGXRFCGJGBZXNV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5654476101637597	CN1C(=CC=N1)C2C(=O)NC(=O)N2	0.11922280891877444	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(1-methylpyrazol-3-yl)imidazolidine-2,4-dione	131047021	InChI=1S/C7H8N4O2/c1-11-3-2-4(10-11)5-6(12)9-7(13)8-5/h2-3,5H,1H3,(H2,8,9,12,13)	LTHVCKIYWNAHFY-UHFFFAOYSA-N	LTHVCKIYWNAHFY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5654476101637597	CN1C=CC(=N1)C2C(=O)NC(=O)N2	0.11922280891877444	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(5-amino-2-methoxy-6-oxo-5H-pyrimidin-4-yl)acetonitrile	131605168	InChI=1S/C7H8N4O2/c1-13-7-10-4(2-3-8)5(9)6(12)11-7/h5H,2,9H2,1H3	CNDQNYNFQCTADF-UHFFFAOYSA-N	CNDQNYNFQCTADF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5654017073473586	COC1=NC(=O)C(C(=N1)CC#N)N	0.11921313045765754	0.0	-0.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,1-bis(ethylsulfanyl)propan-2-ol	112475304	InChI=1S/C7H16OS2/c1-4-9-7(6(3)8)10-5-2/h6-8H,4-5H2,1-3H3	CQXUFUKGVWCSTH-UHFFFAOYSA-N	CQXUFUKGVWCSTH	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5653008863538505	CCSC(C(C)O)SCC	0.11919187267563147	0.0	2.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	(E)-(6-methoxy-5H-[1,2,4]triazolo[4,3-b]pyridazin-3-ylidene)methanol	136313042	InChI=1S/C7H8N4O2/c1-13-7-3-2-5-8-9-6(4-12)11(5)10-7/h2-4,10,12H,1H3/b6-4-	QCCMQGBDEZINLJ-XQRVVYSFSA-N	QCCMQGBDEZINLJ	XQRVVYSFSA	2	C7H8N4O2	180.064726	0	5	0.5647795685135916	COC1=CC=C2N=N/C(=C/O)/N2N1	0.11908195448668177	0.0	1.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	(6-methoxy-5H-[1,2,4]triazolo[4,3-b]pyridazin-3-ylidene)methanol	137182460	InChI=1S/C7H8N4O2/c1-13-7-3-2-5-8-9-6(4-12)11(5)10-7/h2-4,10,12H,1H3	QCCMQGBDEZINLJ-UHFFFAOYSA-N	QCCMQGBDEZINLJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5647795685135916	COC1=CC=C2N=NC(=CO)N2N1	0.11908195448668177	0.0	1.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	(Z)-(6-methoxy-5H-[1,2,4]triazolo[4,3-b]pyridazin-3-ylidene)methanol	137267618	InChI=1S/C7H8N4O2/c1-13-7-3-2-5-8-9-6(4-12)11(5)10-7/h2-4,10,12H,1H3/b6-4+	QCCMQGBDEZINLJ-GQCTYLIASA-N	QCCMQGBDEZINLJ	GQCTYLIASA	2	C7H8N4O2	180.064726	0	5	0.5647795685135916	COC1=CC=C2N=N/C(=C\O)/N2N1	0.11908195448668177	0.0	1.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-hydroxy-2-imino-1,3-benzoxazole-5,6-diamine	69613071	InChI=1S/C7H8N4O2/c8-3-1-5-6(2-4(3)9)13-7(10)11(5)12/h1-2,10,12H,8-9H2	ILFQXONEKQUASS-UHFFFAOYSA-N	ILFQXONEKQUASS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5638884695582983	C1=C(C(=CC2=C1N(C(=N)O2)O)N)N	0.118894069139631	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,3-dimethyl-[1,2,4]triazolo[4,3-c]pyrimidine-5,7-dione	59635361	InChI=1S/C7H8N4O2/c1-4-9-10(2)6-3-5(12)8-7(13)11(4)6/h3H,1-2H3,(H,8,12,13)	HPLLECMNEGARJG-UHFFFAOYSA-N	HPLLECMNEGARJG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.563547607988347	CC1=NN(C2=CC(=O)NC(=O)N12)C	0.11882219957454382	0.0	-0.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-methoxy-1-methyl-7H-purin-6-one	19023645	InChI=1S/C7H8N4O2/c1-11-6(12)4-5(9-3-8-4)10-7(11)13-2/h3H,1-2H3,(H,8,9)	YKCFBGIVKPAKQR-UHFFFAOYSA-N	YKCFBGIVKPAKQR	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.563427571062936	CN1C(=O)C2=C(N=CN2)N=C1OC	0.1187968901751154	0.0	0.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3,5-diamino-2-(diaziridin-1-yl)cyclohexa-2,5-diene-1,4-dione	54378116	InChI=1S/C7H8N4O2/c8-3-1-4(12)6(11-2-10-11)5(9)7(3)13/h1,10H,2,8-9H2	UXZONTIXILGUPS-UHFFFAOYSA-N	UXZONTIXILGUPS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5633523199063291	C1NN1C2=C(C(=O)C(=CC2=O)N)N	0.1187810237109129	0.0	-0.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2,5-diamino-3-(diaziridin-1-yl)cyclohexa-2,5-diene-1,4-dione	145794043	InChI=1S/C7H8N4O2/c8-3-1-4(12)5(9)6(7(3)13)11-2-10-11/h1,10H,2,8-9H2	BRCUJHIJFHSLTE-UHFFFAOYSA-N	BRCUJHIJFHSLTE	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5633523199063291	C1NN1C2=C(C(=O)C=C(C2=O)N)N	0.1187810237109129	0.0	-0.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(2-cyanoimidazol-1-yl)-N-methoxyacetamide	130768781	InChI=1S/C7H8N4O2/c1-13-10-7(12)5-11-3-2-9-6(11)4-8/h2-3H,5H2,1H3,(H,10,12)	OOFLANFZVMNUIX-UHFFFAOYSA-N	OOFLANFZVMNUIX	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5626861167846462	CONC(=O)CN1C=CN=C1C#N	0.11864055692663471	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-(ethylsulfanylmethylsulfanyl)-2-methylpropan-1-ol	130686194	InChI=1S/C7H16OS2/c1-3-9-6-10-5-7(2)4-8/h7-8H,3-6H2,1-2H3	TVZDSRJIXSOJJG-UHFFFAOYSA-N	TVZDSRJIXSOJJG	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5626782297362534	CCSCSCC(C)CO	0.11863889396786262	0.0	2.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(1,2-oxazol-3-yl)-2-(1,2,4-triazol-1-yl)ethanol	67947815	InChI=1S/C7H8N4O2/c12-3-7(6-1-2-13-10-6)11-5-8-4-9-11/h1-2,4-5,7,12H,3H2	BVGLDGUQKMIJSW-UHFFFAOYSA-N	BVGLDGUQKMIJSW	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5623618218203985	C1=CON=C1C(CO)N2C=NC=N2	0.11857218037704662	0.0	-0.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	cyano 2-amino-3-(1H-imidazol-5-yl)propanoate	140802951	InChI=1S/C7H8N4O2/c8-3-13-7(12)6(9)1-5-2-10-4-11-5/h2,4,6H,1,9H2,(H,10,11)	RLNMJEYFFLFTJN-UHFFFAOYSA-N	RLNMJEYFFLFTJN	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5623465414011829	C1=C(NC=N1)CC(C(=O)OC#N)N	0.11856895854982939	0.0	-0.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(1H-1,2,4-triazol-5-yl)but-3-ynylcarbamic acid	90032449	InChI=1S/C7H8N4O2/c1-2-3-5(10-7(12)13)6-8-4-9-11-6/h1,4-5,10H,3H2,(H,12,13)(H,8,9,11)	XTAMRJVDUYBPKD-UHFFFAOYSA-N	XTAMRJVDUYBPKD	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5621085880366694	C#CCC(C1=NC=NN1)NC(=O)O	0.11851878684868672	0.0	-0.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-cyano-N-[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]acetamide	19098287	InChI=1S/C7H8N4O2/c1-5-10-7(13-11-5)4-9-6(12)2-3-8/h2,4H2,1H3,(H,9,12)	YHRBZTCBQUCIMA-UHFFFAOYSA-N	YHRBZTCBQUCIMA	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5620584144825441	CC1=NOC(=N1)CNC(=O)CC#N	0.11850820791626446	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-cyano-N-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]acetamide	104696944	InChI=1S/C7H8N4O2/c1-5-10-6(11-13-5)4-9-7(12)2-3-8/h2,4H2,1H3,(H,9,12)	UNMZXTSWAGYVIX-UHFFFAOYSA-N	UNMZXTSWAGYVIX	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5620584144825441	CC1=NC(=NO1)CNC(=O)CC#N	0.11850820791626446	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-methyl-2-(5-oxo-1,4-dihydropyrazol-3-yl)-4H-pyrazol-3-one	12629092	InChI=1S/C7H8N4O2/c1-4-2-7(13)11(10-4)5-3-6(12)9-8-5/h2-3H2,1H3,(H,9,12)	KGGIVTFDZZERRZ-UHFFFAOYSA-N	KGGIVTFDZZERRZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5618558808523199	CC1=NN(C(=O)C1)C2=NNC(=O)C2	0.11846550435211134	0.0	-1.0
